2085, 8, 15, 1464, 5, 25
2085, 8, 16, 1464, 5, 26
2085, 8, 17, 1464, 5, 27
2085, 8, 18, 1464, 5, 28
2085, 8, 19, 1464, 5, 29
2085, 8, 20, 1464, 5, 30
2085, 8, 21, 1464, 5, 31
2085, 8, 22, 1464, 6, 1
2085, 8, 23, 1464, 6, 2
2085, 8, 24, 1464, 6, 3
2085, 8, 25, 1464, 6, 4
2085, 8, 26, 1464, 6, 5
2085, 8, 27, 1464, 6, 6
2085, 8, 28, 1464, 6, 7
2085, 8, 29, 1464, 6, 8
2085, 8, 30, 1464, 6, 9
2085, 8, 31, 1464, 6, 10
2085, 9, 1, 1464, 6, 11
2085, 9, 2, 1464, 6, 12
2085, 9, 3, 1464, 6, 13
2085, 9, 4, 1464, 6, 14
2085, 9, 5, 1464, 6, 15
2085, 9, 6, 1464, 6, 16
2085, 9, 7, 1464, 6, 17
2085, 9, 8, 1464, 6, 18
2085, 9, 9, 1464, 6, 19
2085, 9, 10, 1464, 6, 20
2085, 9, 11, 1464, 6, 21
2085, 9, 12, 1464, 6, 22
2085, 9, 13, 1464, 6, 23
2085, 9, 14, 1464, 6, 24
2085, 9, 15, 1464, 6, 25
2085, 9, 16, 1464, 6, 26
2085, 9, 17, 1464, 6, 27
2085, 9, 18, 1464, 6, 28
2085, 9, 19, 1464, 6, 29
2085, 9, 20, 1464, 6, 30
2085, 9, 21, 1464, 6, 31
2085, 9, 22, 1464, 7, 1
2085, 9, 23, 1464, 7, 2
2085, 9, 24, 1464, 7, 3
2085, 9, 25, 1464, 7, 4
2085, 9, 26, 1464, 7, 5
2085, 9, 27, 1464, 7, 6
2085, 9, 28, 1464, 7, 7
2085, 9, 29, 1464, 7, 8
2085, 9, 30, 1464, 7, 9
2085, 10, 1, 1464, 7, 10
2085, 10, 2, 1464, 7, 11
2085, 10, 3, 1464, 7, 12
2085, 10, 4, 1464, 7, 13
2085, 10, 5, 1464, 7, 14
2085, 10, 6, 1464, 7, 15
2085, 10, 7, 1464, 7, 16
2085, 10, 8, 1464, 7, 17
2085, 10, 9, 1464, 7, 18
2085, 10, 10, 1464, 7, 19
2085, 10, 11, 1464, 7, 20
2085, 10, 12, 1464, 7, 21
2085, 10, 13, 1464, 7, 22
2085, 10, 14, 1464, 7, 23
2085, 10, 15, 1464, 7, 24
2085, 10, 16, 1464, 7, 25
2085, 10, 17, 1464, 7, 26
2085, 10, 18, 1464, 7, 27
2085, 10, 19, 1464, 7, 28
2085, 10, 20, 1464, 7, 29
2085, 10, 21, 1464, 7, 30
2085, 10, 22, 1464, 8, 1
2085, 10, 23, 1464, 8, 2
2085, 10, 24, 1464, 8, 3
2085, 10, 25, 1464, 8, 4
2085, 10, 26, 1464, 8, 5
2085, 10, 27, 1464, 8, 6
2085, 10, 28, 1464, 8, 7
2085, 10, 29, 1464, 8, 8
2085, 10, 30, 1464, 8, 9
2085, 10, 31, 1464, 8, 10
2085, 11, 1, 1464, 8, 11
2085, 11, 2, 1464, 8, 12
2085, 11, 3, 1464, 8, 13
2085, 11, 4, 1464, 8, 14
2085, 11, 5, 1464, 8, 15
2085, 11, 6, 1464, 8, 16
2085, 11, 7, 1464, 8, 17
2085, 11, 8, 1464, 8, 18
2085, 11, 9, 1464, 8, 19
2085, 11, 10, 1464, 8, 20
2085, 11, 11, 1464, 8, 21
2085, 11, 12, 1464, 8, 22
2085, 11, 13, 1464, 8, 23
2085, 11, 14, 1464, 8, 24
2085, 11, 15, 1464, 8, 25
2085, 11, 16, 1464, 8, 26
2085, 11, 17, 1464, 8, 27
2085, 11, 18, 1464, 8, 28
2085, 11, 19, 1464, 8, 29
2085, 11, 20, 1464, 8, 30
2085, 11, 21, 1464, 9, 1
2085, 11, 22, 1464, 9, 2
2085, 11, 23, 1464, 9, 3
2085, 11, 24, 1464, 9, 4
2085, 11, 25, 1464, 9, 5
2085, 11, 26, 1464, 9, 6
2085, 11, 27, 1464, 9, 7
2085, 11, 28, 1464, 9, 8
2085, 11, 29, 1464, 9, 9
2085, 11, 30, 1464, 9, 10
2085, 12, 1, 1464, 9, 11
2085, 12, 2, 1464, 9, 12
2085, 12, 3, 1464, 9, 13
2085, 12, 4, 1464, 9, 14
2085, 12, 5, 1464, 9, 15
2085, 12, 6, 1464, 9, 16
2085, 12, 7, 1464, 9, 17
2085, 12, 8, 1464, 9, 18
2085, 12, 9, 1464, 9, 19
2085, 12, 10, 1464, 9, 20
2085, 12, 11, 1464, 9, 21
2085, 12, 12, 1464, 9, 22
2085, 12, 13, 1464, 9, 23
2085, 12, 14, 1464, 9, 24
2085, 12, 15, 1464, 9, 25
2085, 12, 16, 1464, 9, 26
2085, 12, 17, 1464, 9, 27
2085, 12, 18, 1464, 9, 28
2085, 12, 19, 1464, 9, 29
2085, 12, 20, 1464, 9, 30
2085, 12, 21, 1464, 10, 1
2085, 12, 22, 1464, 10, 2
2085, 12, 23, 1464, 10, 3
2085, 12, 24, 1464, 10, 4
2085, 12, 25, 1464, 10, 5
2085, 12, 26, 1464, 10, 6
2085, 12, 27, 1464, 10, 7
2085, 12, 28, 1464, 10, 8
2085, 12, 29, 1464, 10, 9
2085, 12, 30, 1464, 10, 10
2085, 12, 31, 1464, 10, 11
2086, 1, 1, 1464, 10, 12
2086, 1, 2, 1464, 10, 13
2086, 1, 3, 1464, 10, 14
2086, 1, 4, 1464, 10, 15
2086, 1, 5, 1464, 10, 16
2086, 1, 6, 1464, 10, 17
2086, 1, 7, 1464, 10, 18
2086, 1, 8, 1464, 10, 19
2086, 1, 9, 1464, 10, 20
2086, 1, 10, 1464, 10, 21
2086, 1, 11, 1464, 10, 22
2086, 1, 12, 1464, 10, 23
2086, 1, 13, 1464, 10, 24
2086, 1, 14, 1464, 10, 25
2086, 1, 15, 1464, 10, 26
2086, 1, 16, 1464, 10, 27
2086, 1, 17, 1464, 10, 28
2086, 1, 18, 1464, 10, 29
2086, 1, 19, 1464, 10, 30
2086, 1, 20, 1464, 11, 1
2086, 1, 21, 1464, 11, 2
2086, 1, 22, 1464, 11, 3
2086, 1, 23, 1464, 11, 4
2086, 1, 24, 1464, 11, 5
2086, 1, 25, 1464, 11, 6
2086, 1, 26, 1464, 11, 7
2086, 1, 27, 1464, 11, 8
2086, 1, 28, 1464, 11, 9
2086, 1, 29, 1464, 11, 10
2086, 1, 30, 1464, 11, 11
2086, 1, 31, 1464, 11, 12
2086, 2, 1, 1464, 11, 13
2086, 2, 2, 1464, 11, 14
2086, 2, 3, 1464, 11, 15
2086, 2, 4, 1464, 11, 16
2086, 2, 5, 1464, 11, 17
2086, 2, 6, 1464, 11, 18
2086, 2, 7, 1464, 11, 19
2086, 2, 8, 1464, 11, 20
2086, 2, 9, 1464, 11, 21
2086, 2, 10, 1464, 11, 22
2086, 2, 11, 1464, 11, 23
2086, 2, 12, 1464, 11, 24
2086, 2, 13, 1464, 11, 25
2086, 2, 14, 1464, 11, 26
2086, 2, 15, 1464, 11, 27
2086, 2, 16, 1464, 11, 28
2086, 2, 17, 1464, 11, 29
2086, 2, 18, 1464, 11, 30
2086, 2, 19, 1464, 12, 1
2086, 2, 20, 1464, 12, 2
2086, 2, 21, 1464, 12, 3
2086, 2, 22, 1464, 12, 4
2086, 2, 23, 1464, 12, 5
2086, 2, 24, 1464, 12, 6
2086, 2, 25, 1464, 12, 7
2086, 2, 26, 1464, 12, 8
2086, 2, 27, 1464, 12, 9
2086, 2, 28, 1464, 12, 10
2086, 3, 1, 1464, 12, 11
2086, 3, 2, 1464, 12, 12
2086, 3, 3, 1464, 12, 13
2086, 3, 4, 1464, 12, 14
2086, 3, 5, 1464, 12, 15
2086, 3, 6, 1464, 12, 16
2086, 3, 7, 1464, 12, 17
2086, 3, 8, 1464, 12, 18
2086, 3, 9, 1464, 12, 19
2086, 3, 10, 1464, 12, 20
2086, 3, 11, 1464, 12, 21
2086, 3, 12, 1464, 12, 22
2086, 3, 13, 1464, 12, 23
2086, 3, 14, 1464, 12, 24
2086, 3, 15, 1464, 12, 25
2086, 3, 16, 1464, 12, 26
2086, 3, 17, 1464, 12, 27
2086, 3, 18, 1464, 12, 28
2086, 3, 19, 1464, 12, 29
2086, 3, 20, 1465, 1, 1
2086, 3, 21, 1465, 1, 2
2086, 3, 22, 1465, 1, 3
2086, 3, 23, 1465, 1, 4
2086, 3, 24, 1465, 1, 5
2086, 3, 25, 1465, 1, 6
2086, 3, 26, 1465, 1, 7
2086, 3, 27, 1465, 1, 8
2086, 3, 28, 1465, 1, 9
2086, 3, 29, 1465, 1, 10
2086, 3, 30, 1465, 1, 11
2086, 3, 31, 1465, 1, 12
2086, 4, 1, 1465, 1, 13
2086, 4, 2, 1465, 1, 14
2086, 4, 3, 1465, 1, 15
2086, 4, 4, 1465, 1, 16
2086, 4, 5, 1465, 1, 17
2086, 4, 6, 1465, 1, 18
2086, 4, 7, 1465, 1, 19
2086, 4, 8, 1465, 1, 20
2086, 4, 9, 1465, 1, 21
2086, 4, 10, 1465, 1, 22
2086, 4, 11, 1465, 1, 23
2086, 4, 12, 1465, 1, 24
2086, 4, 13, 1465, 1, 25
2086, 4, 14, 1465, 1, 26
2086, 4, 15, 1465, 1, 27
2086, 4, 16, 1465, 1, 28
2086, 4, 17, 1465, 1, 29
2086, 4, 18, 1465, 1, 30
2086, 4, 19, 1465, 1, 31
2086, 4, 20, 1465, 2, 1
2086, 4, 21, 1465, 2, 2
2086, 4, 22, 1465, 2, 3
2086, 4, 23, 1465, 2, 4
2086, 4, 24, 1465, 2, 5
2086, 4, 25, 1465, 2, 6
2086, 4, 26, 1465, 2, 7
2086, 4, 27, 1465, 2, 8
2086, 4, 28, 1465, 2, 9
2086, 4, 29, 1465, 2, 10
2086, 4, 30, 1465, 2, 11
2086, 5, 1, 1465, 2, 12
2086, 5, 2, 1465, 2, 13
2086, 5, 3, 1465, 2, 14
2086, 5, 4, 1465, 2, 15
2086, 5, 5, 1465, 2, 16
2086, 5, 6, 1465, 2, 17
2086, 5, 7, 1465, 2, 18
2086, 5, 8, 1465, 2, 19
2086, 5, 9, 1465, 2, 20
2086, 5, 10, 1465, 2, 21
2086, 5, 11, 1465, 2, 22
2086, 5, 12, 1465, 2, 23
2086, 5, 13, 1465, 2, 24
2086, 5, 14, 1465, 2, 25
2086, 5, 15, 1465, 2, 26
2086, 5, 16, 1465, 2, 27
2086, 5, 17, 1465, 2, 28
2086, 5, 18, 1465, 2, 29
2086, 5, 19, 1465, 2, 30
2086, 5, 20, 1465, 2, 31
2086, 5, 21, 1465, 3, 1
2086, 5, 22, 1465, 3, 2
2086, 5, 23, 1465, 3, 3
2086, 5, 24, 1465, 3, 4
2086, 5, 25, 1465, 3, 5
2086, 5, 26, 1465, 3, 6
2086, 5, 27, 1465, 3, 7
2086, 5, 28, 1465, 3, 8
2086, 5, 29, 1465, 3, 9
2086, 5, 30, 1465, 3, 10
2086, 5, 31, 1465, 3, 11
2086, 6, 1, 1465, 3, 12
2086, 6, 2, 1465, 3, 13
2086, 6, 3, 1465, 3, 14
2086, 6, 4, 1465, 3, 15
2086, 6, 5, 1465, 3, 16
2086, 6, 6, 1465, 3, 17
2086, 6, 7, 1465, 3, 18
2086, 6, 8, 1465, 3, 19
2086, 6, 9, 1465, 3, 20
2086, 6, 10, 1465, 3, 21
2086, 6, 11, 1465, 3, 22
2086, 6, 12, 1465, 3, 23
2086, 6, 13, 1465, 3, 24
2086, 6, 14, 1465, 3, 25
2086, 6, 15, 1465, 3, 26
2086, 6, 16, 1465, 3, 27
2086, 6, 17, 1465, 3, 28
2086, 6, 18, 1465, 3, 29
2086, 6, 19, 1465, 3, 30
2086, 6, 20, 1465, 3, 31
2086, 6, 21, 1465, 4, 1
2086, 6, 22, 1465, 4, 2
2086, 6, 23, 1465, 4, 3
2086, 6, 24, 1465, 4, 4
2086, 6, 25, 1465, 4, 5
2086, 6, 26, 1465, 4, 6
2086, 6, 27, 1465, 4, 7
2086, 6, 28, 1465, 4, 8
2086, 6, 29, 1465, 4, 9
2086, 6, 30, 1465, 4, 10
2086, 7, 1, 1465, 4, 11
2086, 7, 2, 1465, 4, 12
2086, 7, 3, 1465, 4, 13
2086, 7, 4, 1465, 4, 14
2086, 7, 5, 1465, 4, 15
2086, 7, 6, 1465, 4, 16
2086, 7, 7, 1465, 4, 17
2086, 7, 8, 1465, 4, 18
2086, 7, 9, 1465, 4, 19
2086, 7, 10, 1465, 4, 20
2086, 7, 11, 1465, 4, 21
2086, 7, 12, 1465, 4, 22
2086, 7, 13, 1465, 4, 23
2086, 7, 14, 1465, 4, 24
2086, 7, 15, 1465, 4, 25
2086, 7, 16, 1465, 4, 26
2086, 7, 17, 1465, 4, 27
2086, 7, 18, 1465, 4, 28
2086, 7, 19, 1465, 4, 29
2086, 7, 20, 1465, 4, 30
2086, 7, 21, 1465, 4, 31
2086, 7, 22, 1465, 5, 1
2086, 7, 23, 1465, 5, 2
2086, 7, 24, 1465, 5, 3
2086, 7, 25, 1465, 5, 4
2086, 7, 26, 1465, 5, 5
2086, 7, 27, 1465, 5, 6
2086, 7, 28, 1465, 5, 7
2086, 7, 29, 1465, 5, 8
2086, 7, 30, 1465, 5, 9
2086, 7, 31, 1465, 5, 10
2086, 8, 1, 1465, 5, 11
2086, 8, 2, 1465, 5, 12
2086, 8, 3, 1465, 5, 13
2086, 8, 4, 1465, 5, 14
2086, 8, 5, 1465, 5, 15
2086, 8, 6, 1465, 5, 16
2086, 8, 7, 1465, 5, 17
2086, 8, 8, 1465, 5, 18
2086, 8, 9, 1465, 5, 19
2086, 8, 10, 1465, 5, 20
2086, 8, 11, 1465, 5, 21
2086, 8, 12, 1465, 5, 22
2086, 8, 13, 1465, 5, 23
2086, 8, 14, 1465, 5, 24
2086, 8, 15, 1465, 5, 25
2086, 8, 16, 1465, 5, 26
2086, 8, 17, 1465, 5, 27
2086, 8, 18, 1465, 5, 28
2086, 8, 19, 1465, 5, 29
2086, 8, 20, 1465, 5, 30
2086, 8, 21, 1465, 5, 31
2086, 8, 22, 1465, 6, 1
2086, 8, 23, 1465, 6, 2
2086, 8, 24, 1465, 6, 3
2086, 8, 25, 1465, 6, 4
2086, 8, 26, 1465, 6, 5
2086, 8, 27, 1465, 6, 6
2086, 8, 28, 1465, 6, 7
2086, 8, 29, 1465, 6, 8
2086, 8, 30, 1465, 6, 9
2086, 8, 31, 1465, 6, 10
2086, 9, 1, 1465, 6, 11
2086, 9, 2, 1465, 6, 12
2086, 9, 3, 1465, 6, 13
2086, 9, 4, 1465, 6, 14
2086, 9, 5, 1465, 6, 15
2086, 9, 6, 1465, 6, 16
2086, 9, 7, 1465, 6, 17
2086, 9, 8, 1465, 6, 18
2086, 9, 9, 1465, 6, 19
2086, 9, 10, 1465, 6, 20
2086, 9, 11, 1465, 6, 21
2086, 9, 12, 1465, 6, 22
2086, 9, 13, 1465, 6, 23
2086, 9, 14, 1465, 6, 24
2086, 9, 15, 1465, 6, 25
2086, 9, 16, 1465, 6, 26
2086, 9, 17, 1465, 6, 27
2086, 9, 18, 1465, 6, 28
2086, 9, 19, 1465, 6, 29
2086, 9, 20, 1465, 6, 30
2086, 9, 21, 1465, 6, 31
2086, 9, 22, 1465, 7, 1
2086, 9, 23, 1465, 7, 2
2086, 9, 24, 1465, 7, 3
2086, 9, 25, 1465, 7, 4
2086, 9, 26, 1465, 7, 5
2086, 9, 27, 1465, 7, 6
2086, 9, 28, 1465, 7, 7
2086, 9, 29, 1465, 7, 8
2086, 9, 30, 1465, 7, 9
2086, 10, 1, 1465, 7, 10
2086, 10, 2, 1465, 7, 11
2086, 10, 3, 1465, 7, 12
2086, 10, 4, 1465, 7, 13
2086, 10, 5, 1465, 7, 14
2086, 10, 6, 1465, 7, 15
2086, 10, 7, 1465, 7, 16
2086, 10, 8, 1465, 7, 17
2086, 10, 9, 1465, 7, 18
2086, 10, 10, 1465, 7, 19
2086, 10, 11, 1465, 7, 20
2086, 10, 12, 1465, 7, 21
2086, 10, 13, 1465, 7, 22
2086, 10, 14, 1465, 7, 23
2086, 10, 15, 1465, 7, 24
2086, 10, 16, 1465, 7, 25
2086, 10, 17, 1465, 7, 26
2086, 10, 18, 1465, 7, 27
2086, 10, 19, 1465, 7, 28
2086, 10, 20, 1465, 7, 29
2086, 10, 21, 1465, 7, 30
2086, 10, 22, 1465, 8, 1
2086, 10, 23, 1465, 8, 2
2086, 10, 24, 1465, 8, 3
2086, 10, 25, 1465, 8, 4
2086, 10, 26, 1465, 8, 5
2086, 10, 27, 1465, 8, 6
2086, 10, 28, 1465, 8, 7
2086, 10, 29, 1465, 8, 8
2086, 10, 30, 1465, 8, 9
2086, 10, 31, 1465, 8, 10
2086, 11, 1, 1465, 8, 11
2086, 11, 2, 1465, 8, 12
2086, 11, 3, 1465, 8, 13
2086, 11, 4, 1465, 8, 14
2086, 11, 5, 1465, 8, 15
2086, 11, 6, 1465, 8, 16
2086, 11, 7, 1465, 8, 17
2086, 11, 8, 1465, 8, 18
2086, 11, 9, 1465, 8, 19
2086, 11, 10, 1465, 8, 20
2086, 11, 11, 1465, 8, 21
2086, 11, 12, 1465, 8, 22
2086, 11, 13, 1465, 8, 23
2086, 11, 14, 1465, 8, 24
2086, 11, 15, 1465, 8, 25
2086, 11, 16, 1465, 8, 26
2086, 11, 17, 1465, 8, 27
2086, 11, 18, 1465, 8, 28
2086, 11, 19, 1465, 8, 29
2086, 11, 20, 1465, 8, 30
2086, 11, 21, 1465, 9, 1
2086, 11, 22, 1465, 9, 2
2086, 11, 23, 1465, 9, 3
2086, 11, 24, 1465, 9, 4
2086, 11, 25, 1465, 9, 5
2086, 11, 26, 1465, 9, 6
2086, 11, 27, 1465, 9, 7
2086, 11, 28, 1465, 9, 8
2086, 11, 29, 1465, 9, 9
2086, 11, 30, 1465, 9, 10
2086, 12, 1, 1465, 9, 11
2086, 12, 2, 1465, 9, 12
2086, 12, 3, 1465, 9, 13
2086, 12, 4, 1465, 9, 14
2086, 12, 5, 1465, 9, 15
2086, 12, 6, 1465, 9, 16
2086, 12, 7, 1465, 9, 17
2086, 12, 8, 1465, 9, 18
2086, 12, 9, 1465, 9, 19
2086, 12, 10, 1465, 9, 20
2086, 12, 11, 1465, 9, 21
2086, 12, 12, 1465, 9, 22
2086, 12, 13, 1465, 9, 23
2086, 12, 14, 1465, 9, 24
2086, 12, 15, 1465, 9, 25
2086, 12, 16, 1465, 9, 26
2086, 12, 17, 1465, 9, 27
2086, 12, 18, 1465, 9, 28
2086, 12, 19, 1465, 9, 29
2086, 12, 20, 1465, 9, 30
2086, 12, 21, 1465, 10, 1
2086, 12, 22, 1465, 10, 2
2086, 12, 23, 1465, 10, 3
2086, 12, 24, 1465, 10, 4
2086, 12, 25, 1465, 10, 5
2086, 12, 26, 1465, 10, 6
2086, 12, 27, 1465, 10, 7
2086, 12, 28, 1465, 10, 8
2086, 12, 29, 1465, 10, 9
2086, 12, 30, 1465, 10, 10
2086, 12, 31, 1465, 10, 11
2087, 1, 1, 1465, 10, 12
2087, 1, 2, 1465, 10, 13
2087, 1, 3, 1465, 10, 14
2087, 1, 4, 1465, 10, 15
2087, 1, 5, 1465, 10, 16
2087, 1, 6, 1465, 10, 17
2087, 1, 7, 1465, 10, 18
2087, 1, 8, 1465, 10, 19
2087, 1, 9, 1465, 10, 20
2087, 1, 10, 1465, 10, 21
2087, 1, 11, 1465, 10, 22
2087, 1, 12, 1465, 10, 23
2087, 1, 13, 1465, 10, 24
2087, 1, 14, 1465, 10, 25
2087, 1, 15, 1465, 10, 26
2087, 1, 16, 1465, 10, 27
2087, 1, 17, 1465, 10, 28
2087, 1, 18, 1465, 10, 29
2087, 1, 19, 1465, 10, 30
2087, 1, 20, 1465, 11, 1
2087, 1, 21, 1465, 11, 2
2087, 1, 22, 1465, 11, 3
2087, 1, 23, 1465, 11, 4
2087, 1, 24, 1465, 11, 5
2087, 1, 25, 1465, 11, 6
2087, 1, 26, 1465, 11, 7
2087, 1, 27, 1465, 11, 8
2087, 1, 28, 1465, 11, 9
2087, 1, 29, 1465, 11, 10
2087, 1, 30, 1465, 11, 11
2087, 1, 31, 1465, 11, 12
2087, 2, 1, 1465, 11, 13
2087, 2, 2, 1465, 11, 14
2087, 2, 3, 1465, 11, 15
2087, 2, 4, 1465, 11, 16
2087, 2, 5, 1465, 11, 17
2087, 2, 6, 1465, 11, 18
2087, 2, 7, 1465, 11, 19
2087, 2, 8, 1465, 11, 20
2087, 2, 9, 1465, 11, 21
2087, 2, 10, 1465, 11, 22
2087, 2, 11, 1465, 11, 23
2087, 2, 12, 1465, 11, 24
2087, 2, 13, 1465, 11, 25
2087, 2, 14, 1465, 11, 26
2087, 2, 15, 1465, 11, 27
2087, 2, 16, 1465, 11, 28
2087, 2, 17, 1465, 11, 29
2087, 2, 18, 1465, 11, 30
2087, 2, 19, 1465, 12, 1
2087, 2, 20, 1465, 12, 2
2087, 2, 21, 1465, 12, 3
2087, 2, 22, 1465, 12, 4
2087, 2, 23, 1465, 12, 5
2087, 2, 24, 1465, 12, 6
2087, 2, 25, 1465, 12, 7
2087, 2, 26, 1465, 12, 8
2087, 2, 27, 1465, 12, 9
2087, 2, 28, 1465, 12, 10
2087, 3, 1, 1465, 12, 11
2087, 3, 2, 1465, 12, 12
2087, 3, 3, 1465, 12, 13
2087, 3, 4, 1465, 12, 14
2087, 3, 5, 1465, 12, 15
2087, 3, 6, 1465, 12, 16
2087, 3, 7, 1465, 12, 17
2087, 3, 8, 1465, 12, 18
2087, 3, 9, 1465, 12, 19
2087, 3, 10, 1465, 12, 20
2087, 3, 11, 1465, 12, 21
2087, 3, 12, 1465, 12, 22
2087, 3, 13, 1465, 12, 23
2087, 3, 14, 1465, 12, 24
2087, 3, 15, 1465, 12, 25
2087, 3, 16, 1465, 12, 26
2087, 3, 17, 1465, 12, 27
2087, 3, 18, 1465, 12, 28
2087, 3, 19, 1465, 12, 29
2087, 3, 20, 1465, 12, 30
2087, 3, 21, 1466, 1, 1
2087, 3, 22, 1466, 1, 2
2087, 3, 23, 1466, 1, 3
2087, 3, 24, 1466, 1, 4
2087, 3, 25, 1466, 1, 5
2087, 3, 26, 1466, 1, 6
2087, 3, 27, 1466, 1, 7
2087, 3, 28, 1466, 1, 8
2087, 3, 29, 1466, 1, 9
2087, 3, 30, 1466, 1, 10
2087, 3, 31, 1466, 1, 11
2087, 4, 1, 1466, 1, 12
2087, 4, 2, 1466, 1, 13
2087, 4, 3, 1466, 1, 14
2087, 4, 4, 1466, 1, 15
2087, 4, 5, 1466, 1, 16
2087, 4, 6, 1466, 1, 17
2087, 4, 7, 1466, 1, 18
2087, 4, 8, 1466, 1, 19
2087, 4, 9, 1466, 1, 20
2087, 4, 10, 1466, 1, 21
2087, 4, 11, 1466, 1, 22
2087, 4, 12, 1466, 1, 23
2087, 4, 13, 1466, 1, 24
2087, 4, 14, 1466, 1, 25
2087, 4, 15, 1466, 1, 26
2087, 4, 16, 1466, 1, 27
2087, 4, 17, 1466, 1, 28
2087, 4, 18, 1466, 1, 29
2087, 4, 19, 1466, 1, 30
2087, 4, 20, 1466, 1, 31
2087, 4, 21, 1466, 2, 1
2087, 4, 22, 1466, 2, 2
2087, 4, 23, 1466, 2, 3
2087, 4, 24, 1466, 2, 4
2087, 4, 25, 1466, 2, 5
2087, 4, 26, 1466, 2, 6
2087, 4, 27, 1466, 2, 7
2087, 4, 28, 1466, 2, 8
2087, 4, 29, 1466, 2, 9
2087, 4, 30, 1466, 2, 10
2087, 5, 1, 1466, 2, 11
2087, 5, 2, 1466, 2, 12
2087, 5, 3, 1466, 2, 13
2087, 5, 4, 1466, 2, 14
2087, 5, 5, 1466, 2, 15
2087, 5, 6, 1466, 2, 16
2087, 5, 7, 1466, 2, 17
2087, 5, 8, 1466, 2, 18
2087, 5, 9, 1466, 2, 19
2087, 5, 10, 1466, 2, 20
2087, 5, 11, 1466, 2, 21
2087, 5, 12, 1466, 2, 22
2087, 5, 13, 1466, 2, 23
2087, 5, 14, 1466, 2, 24
2087, 5, 15, 1466, 2, 25
2087, 5, 16, 1466, 2, 26
2087, 5, 17, 1466, 2, 27
2087, 5, 18, 1466, 2, 28
2087, 5, 19, 1466, 2, 29
2087, 5, 20, 1466, 2, 30
2087, 5, 21, 1466, 2, 31
2087, 5, 22, 1466, 3, 1
2087, 5, 23, 1466, 3, 2
2087, 5, 24, 1466, 3, 3
2087, 5, 25, 1466, 3, 4
2087, 5, 26, 1466, 3, 5
2087, 5, 27, 1466, 3, 6
2087, 5, 28, 1466, 3, 7
2087, 5, 29, 1466, 3, 8
2087, 5, 30, 1466, 3, 9
2087, 5, 31, 1466, 3, 10
2087, 6, 1, 1466, 3, 11
2087, 6, 2, 1466, 3, 12
2087, 6, 3, 1466, 3, 13
2087, 6, 4, 1466, 3, 14
2087, 6, 5, 1466, 3, 15
2087, 6, 6, 1466, 3, 16
2087, 6, 7, 1466, 3, 17
2087, 6, 8, 1466, 3, 18
2087, 6, 9, 1466, 3, 19
2087, 6, 10, 1466, 3, 20
2087, 6, 11, 1466, 3, 21
2087, 6, 12, 1466, 3, 22
2087, 6, 13, 1466, 3, 23
2087, 6, 14, 1466, 3, 24
2087, 6, 15, 1466, 3, 25
2087, 6, 16, 1466, 3, 26
2087, 6, 17, 1466, 3, 27
2087, 6, 18, 1466, 3, 28
2087, 6, 19, 1466, 3, 29
2087, 6, 20, 1466, 3, 30
2087, 6, 21, 1466, 3, 31
2087, 6, 22, 1466, 4, 1
2087, 6, 23, 1466, 4, 2
2087, 6, 24, 1466, 4, 3
2087, 6, 25, 1466, 4, 4
2087, 6, 26, 1466, 4, 5
2087, 6, 27, 1466, 4, 6
2087, 6, 28, 1466, 4, 7
2087, 6, 29, 1466, 4, 8
2087, 6, 30, 1466, 4, 9
2087, 7, 1, 1466, 4, 10
2087, 7, 2, 1466, 4, 11
2087, 7, 3, 1466, 4, 12
2087, 7, 4, 1466, 4, 13
2087, 7, 5, 1466, 4, 14
2087, 7, 6, 1466, 4, 15
2087, 7, 7, 1466, 4, 16
2087, 7, 8, 1466, 4, 17
2087, 7, 9, 1466, 4, 18
2087, 7, 10, 1466, 4, 19
2087, 7, 11, 1466, 4, 20
2087, 7, 12, 1466, 4, 21
2087, 7, 13, 1466, 4, 22
2087, 7, 14, 1466, 4, 23
2087, 7, 15, 1466, 4, 24
2087, 7, 16, 1466, 4, 25
2087, 7, 17, 1466, 4, 26
2087, 7, 18, 1466, 4, 27
2087, 7, 19, 1466, 4, 28
2087, 7, 20, 1466, 4, 29
2087, 7, 21, 1466, 4, 30
2087, 7, 22, 1466, 4, 31
2087, 7, 23, 1466, 5, 1
2087, 7, 24, 1466, 5, 2
2087, 7, 25, 1466, 5, 3
2087, 7, 26, 1466, 5, 4
2087, 7, 27, 1466, 5, 5
2087, 7, 28, 1466, 5, 6
2087, 7, 29, 1466, 5, 7
2087, 7, 30, 1466, 5, 8
2087, 7, 31, 1466, 5, 9
2087, 8, 1, 1466, 5, 10
2087, 8, 2, 1466, 5, 11
2087, 8, 3, 1466, 5, 12
2087, 8, 4, 1466, 5, 13
2087, 8, 5, 1466, 5, 14
2087, 8, 6, 1466, 5, 15
2087, 8, 7, 1466, 5, 16
2087, 8, 8, 1466, 5, 17
2087, 8, 9, 1466, 5, 18
2087, 8, 10, 1466, 5, 19
2087, 8, 11, 1466, 5, 20
2087, 8, 12, 1466, 5, 21
2087, 8, 13, 1466, 5, 22
2087, 8, 14, 1466, 5, 23
2087, 8, 15, 1466, 5, 24
2087, 8, 16, 1466, 5, 25
2087, 8, 17, 1466, 5, 26
2087, 8, 18, 1466, 5, 27
2087, 8, 19, 1466, 5, 28
2087, 8, 20, 1466, 5, 29
